y_pred,y_proba
0,0.4185726738694255
1,0.5526944970974733
1,0.5390089355158322
1,0.5128069335100081
1,0.5761775407810382
1,0.5559158468836801
1,0.6111739942283057
1,0.5441541177293866
1,0.5082165836482266
0,0.47111959888747357
0,0.4578000143631801
0,0.4335240754680532
1,0.5397845163316236
1,0.5501346741610169
1,0.510702992220856
1,0.5466293499010118
1,0.5311733476067727
1,0.544661277283837
1,0.5261269747159603
1,0.5321632849399551
1,0.525780452973549
1,0.5632642420403641
0,0.4944617131988851
1,0.5592533334553407
1,0.5410555392061959
0,0.49857650770518236
1,0.5769583198400638
1,0.518794974726574
1,0.5138864439745813
1,0.5047434982967259
1,0.5162606573180151
1,0.5026644911789022
1,0.5169917200359511
1,0.5269278979355366
1,0.516938581632008
1,0.5101282861513914
1,0.5163958073054763
1,0.5276874507342381
1,0.5612931770133787
1,0.526709770271102
1,0.547869058542583
0,0.489248422570142
0,0.4772517873832241
0,0.4252454997510059
1,0.5349464170674852
1,0.5925619432620876
1,0.6396565983265771
1,0.6160183362530579
1,0.5357901972663595
1,0.5669411997272602
1,0.5225532378982519
1,0.6101365750239689
1,0.6080553695540044
1,0.5526102348179759
1,0.6124775809557409
1,0.5670901728002815
1,0.6029552264634231
1,0.5453785356491585
1,0.6337351724539713
1,0.5843270869086148
1,0.5433461210246913
1,0.636185675214446
1,0.6777172864333205
1,0.5779135831179641
1,0.5365874054795876
1,0.5599041353776569
1,0.5347914025763308
1,0.6006393515320224
1,0.6065183912723844
1,0.5704140738526406
1,0.5044847286132095
1,0.5050954043825391
1,0.5419678371371243
1,0.5301036188850268
1,0.5252708867851644
1,0.5415811279733409
1,0.5370512565339062
1,0.5310884436816895
1,0.5294226481065685
1,0.5744521862814649
1,0.5142341666075112
1,0.550601014900066
1,0.5170974118516567
1,0.5358471176793105
1,0.5531834979142023
1,0.5510783380515509
1,0.5152558027264444
1,0.5350898833002355
1,0.6007780806055896
1,0.5348647015555151
0,0.4736666269222755
0,0.48153469561953866
0,0.44674080934060484
1,0.5100020469868598
1,0.5168657246321305
1,0.5290106797974929
0,0.47868620749690477
1,0.5639734039192535
1,0.5129853921716883
1,0.5580427022675661
0,0.4966326031077931
1,0.5460770589665088
1,0.5570362769378199
0,0.49337549083048765
1,0.5525856072450342
1,0.5369143291723315
1,0.581830323649777
1,0.5341872957426763
1,0.5048647161067005
0,0.4577389343791164
0,0.4532755220233458
0,0.4739339525408652
1,0.5062081880998182
0,0.4815942351230845
0,0.48984039929393597
0,0.493646854427088
1,0.5454942955891223
0,0.47178127853122404
1,0.5102192027134507
0,0.46891066609041965
0,0.4981698874747076
0,0.4326452069067821
0,0.43734481652304097
0,0.4331424475290675
0,0.473984025281546
1,0.5274126805619977
0,0.47800830927761834
1,0.5135207354269626
0,0.4615893648478144
1,0.5380598282591427
0,0.47961971666829395
1,0.5359550739977966
1,0.5444283764120772
1,0.50813586749754
1,0.5135238149544082
1,0.5132512800220748
1,0.5484372587361892
1,0.5596433570088608
1,0.5640488846846433
1,0.542788310060892
1,0.5460470380537479
0,0.4804526645077393
1,0.5183752606371047
1,0.5275851421088046
0,0.49384677692866313
0,0.4367491211051976
0,0.47729905524174215
1,0.5343021623876906
0,0.47040231657178705
0,0.48556486196218773
1,0.5356277416278187
1,0.5547345550921249
1,0.5014431347782392
0,0.4317592404963457
1,0.5807801044559957
0,0.4969459300067502
0,0.4995474859100732
0,0.4684812357958993
1,0.5324493761932659
0,0.4447868641659813
1,0.5217268048666462
1,0.5285711350511695
0,0.489728191874422
0,0.4609145276950801
1,0.5936194285907228
1,0.5140372935916329
1,0.5332707494729073
