y_pred,y_proba
0,0.3210250524060118
0,0.3407840047516635
0,0.39384895873889325
1,0.5748454913740565
0,0.45770854557969043
0,0.42298529159993953
0,0.3552804655981688
0,0.4881504954788385
1,0.5357803396362447
0,0.39645288827400404
1,0.5392283783275947
0,0.48298173405804223
1,0.5107617081304608
1,0.5801200076114336
1,0.5818400917369635
1,0.5215274014031984
0,0.35394688545088165
0,0.4202054395702245
1,0.53033240790039
1,0.5478558799762228
1,0.5039217442728098
0,0.43833054834342977
0,0.4810650038459053
1,0.5467916927187628
0,0.4464244551707351
1,0.6724667875658517
1,0.7220893807287235
1,0.5336486751012557
1,0.5083940892541234
0,0.48063256344080435
1,0.598305323294849
1,0.6170379728142467
0,0.4992626237239965
1,0.543857728649193
1,0.645664950150866
1,0.5041229219058516
1,0.5010399999076358
0,0.4754726939955292
0,0.3752325667038575
1,0.6503171608681348
0,0.4576867615420691
0,0.49450063677547357
1,0.5569441973964135
1,0.5090564478908673
1,0.6346341527285734
1,0.6595275139243877
1,0.5299047574670601
0,0.3883128774991934
1,0.5731483928518865
1,0.6573509355177286
0,0.3943828214391433
1,0.5014757645174512
0,0.3938677422158846
1,0.5571746327401449
0,0.41846332930374786
0,0.47732938962134586
1,0.5379204695465069
0,0.40193316268240803
1,0.6284098638915625
1,0.5400493446365368
0,0.44852480103975195
1,0.692080766396146
0,0.4245380267996665
1,0.5924013337443276
0,0.4283350045015671
0,0.4807120780141774
0,0.47178813348970283
1,0.6279414697359482
0,0.4309878264889334
0,0.48683442246545366
1,0.5147116705728876
1,0.6922563362044275
1,0.5539736257852746
1,0.5605277970070001
1,0.633880371070861
1,0.5210110269285511
1,0.5307309667267092
0,0.4976060336918569
1,0.568679434803265
0,0.46020456505744967
1,0.5213589050105356
0,0.4968606497184314
1,0.6217587907383936
1,0.6784577562624196
0,0.4954812090399218
1,0.5527152612674768
1,0.5886182896315654
1,0.5462577559605823
0,0.4703585957587912
0,0.48262294009617085
1,0.5784811387121436
0,0.4893835084017021
0,0.4873600130793011
1,0.6721368370921822
1,0.5280690395555032
1,0.5527152612674768
1,0.5091735903130036
1,0.6302004802222191
0,0.48040517723509735
1,0.5280690395555032
1,0.5053043029032586
1,0.6155185225282388
1,0.5612439485299766
1,0.6573220417387565
1,0.5280068016838997
1,0.6767751168214677
1,0.5442773342993001
1,0.5453755238998331
0,0.4796436544330544
1,0.5361685896296698
1,0.6541884329952745
1,0.5164343786042299
1,0.5153101434228725
1,0.520174817261202
1,0.6582619647545053
0,0.4891911082561874
0,0.49373081409683356
0,0.42841287425809643
1,0.6270499330213243
0,0.44906952792402605
1,0.6071670128701208
1,0.5598022113832792
1,0.6880464797071224
1,0.5088869971152012
1,0.6701587611435224
0,0.4001375142749596
1,0.5180635936837608
1,0.6601504683229249
0,0.4989395784304565
1,0.5813799441736774
0,0.45008155156119195
0,0.4867223537868196
0,0.45728468955273033
1,0.5128460875769705
0,0.43054188827445095
1,0.640386515371787
0,0.38747964264772833
1,0.6335506574641078
0,0.42862044993606985
1,0.5999987884641445
1,0.7099272089740547
1,0.5425458291461266
1,0.5699188601414441
0,0.48454394094529035
1,0.5718418440237389
1,0.6295386334037255
1,0.8126389409331388
1,0.5838371910643154
1,0.5162217699362196
1,0.6703518530717356
0,0.47628927128289233
0,0.47952555995041796
1,0.7141857634167892
1,0.5652727090702163
1,0.5441068853744034
0,0.4987391905280629
1,0.5024463216884599
1,0.6952818229112452
1,0.5897248288933747
1,0.5535508256416631
1,0.512461951355078
1,0.5336120419247213
1,0.5192038465192621
0,0.48783531399189956
0,0.452515487825093
1,0.6375008149376878
0,0.45335317781263196
1,0.6447242916533207
1,0.628776978501923
0,0.47637948119395535
0,0.4769460017507933
1,0.6422440901251982
1,0.6828881122462443
0,0.43748046721519385
1,0.7577739791522974
1,0.5481825838554797
0,0.4803366028798737
0,0.4314625600443414
0,0.49955940956280026
1,0.5740708264665204
0,0.47710402411730735
1,0.5785129446788643
1,0.5096230901797487
0,0.492632462222162
0,0.4870141524537059
1,0.6834890077001471
1,0.5512513541237326
1,0.6369612704562452
1,0.6746930294317752
1,0.5408743788939163
0,0.4779355695680311
1,0.5133236846798077
0,0.44508401467391784
1,0.5966674062484738
1,0.6589345893726635
1,0.5195397429133337
1,0.5679980057984428
1,0.6107858718984239
1,0.694342581602485
1,0.5111743314856044
0,0.4793989396539766
0,0.4513428767391923
1,0.5075024185796609
0,0.4983479906159336
1,0.5692414329051655
1,0.512799089494504
1,0.5514321697987521
0,0.47398153662581344
0,0.4568639115117543
1,0.6564031675151131
1,0.5919787855602416
1,0.606333831696612
1,0.5261182199163317
1,0.5092960743005388
0,0.45381224794756686
0,0.3980540003094268
0,0.473830057372035
0,0.4899073186647577
1,0.5090888415614542
1,0.7155594065719226
0,0.45961062625693494
0,0.469899914466914
1,0.5250253287041317
1,0.6338082805912738
1,0.5390955218403267
1,0.5069909451436665
1,0.639718085580955
1,0.5519081701566421
0,0.4896429530540903
1,0.504062716269826
0,0.4995863933002713
0,0.44354660547757885
0,0.4140765944294264
1,0.5419443178783996
1,0.6950064747811687
0,0.4242520953658989
1,0.5153358031506032
1,0.5738141149790198
0,0.48857556522547746
1,0.5847969895682531
1,0.5075779230692502
1,0.5129713996888978
1,0.5071373914681652
0,0.4896360187648162
0,0.45515433419833745
1,0.5722966744281653
1,0.5023883819801951
1,0.5187198714184205
1,0.5521599144581143
0,0.48328452861350163
1,0.5234452926080079
0,0.44523096734321654
0,0.4708256793380059
0,0.4537694471491548
1,0.5140222429048271
0,0.4800945213488409
1,0.5446775367987899
0,0.4800910670035861
1,0.5550598206684296
0,0.48328452861350163
1,0.5100676921619747
0,0.4785018455647241
0,0.4525452165890741
0,0.46814660829315846
1,0.5259731577059943
1,0.5926332794175174
1,0.528759468959458
0,0.4823887041135709
1,0.7448408194298043
1,0.7254590094981713
0,0.4589593613711741
1,0.5267518242279784
0,0.4869889186348615
0,0.4955598648676697
1,0.5480078109793939
0,0.37519879518743826
1,0.5048672489907802
0,0.43114557423971706
1,0.5946211470421668
0,0.4644001510321122
1,0.5647163288755908
0,0.47173824059359803
1,0.5604690840604571
0,0.47173824059359803
1,0.5838832092359624
0,0.47622308322952844
1,0.5938874322847383
1,0.5804540892830097
1,0.5359592998631763
1,0.5423561218330499
1,0.514583934484742
0,0.4630883917886129
0,0.41180665108695325
1,0.5524869869125854
1,0.6037085035162183
1,0.5560437549056815
1,0.5348986531574741
0,0.47903004333803245
1,0.5302950037704546
0,0.46695074782797064
1,0.6055000290539058
0,0.47903004333803245
1,0.6133444246091966
0,0.47798699351301555
1,0.5070943454695885
1,0.5656050506058344
0,0.448298344257805
1,0.508130068212011
1,0.5476755030738156
1,0.675689501017312
1,0.5210034023273029
1,0.6206364702027747
1,0.5793784080915846
1,0.5425179317182528
1,0.6578281144311452
1,0.5418435657046634
0,0.45954768772401483
0,0.4380259102650763
1,0.5467183683744594
0,0.46585474093484835
0,0.4354399536599239
1,0.5646576296920648
1,0.519415167054972
0,0.4593422123682425
1,0.5578230797197903
0,0.470925998098673
1,0.6657837099367336
1,0.5329864904129831
1,0.5132744903233535
1,0.5171676789318372
1,0.5393668837729308
0,0.46337000640744525
1,0.5255830788433559
1,0.5658046526351753
0,0.4839179184035427
1,0.5122677824919385
1,0.5261872607298312
1,0.5491823019597308
1,0.6312112535592653
1,0.5310453843506844
0,0.4997369777281378
1,0.5169308186965995
0,0.4962018876310697
1,0.5892770365140556
1,0.593852212914847
1,0.5290953356516211
0,0.46056204469976186
0,0.4683232474818315
1,0.5800602745499697
1,0.6607194916734884
1,0.5941455606202295
1,0.530420492710552
0,0.47741980370477977
1,0.5337781145920157
1,0.6091894605619935
1,0.5347454870375192
1,0.6454444399177462
1,0.5163042500821555
1,0.5946211470421668
1,0.5260328140546325
0,0.45846586606114703
1,0.5795281595477925
0,0.4914248330834592
1,0.6145324953234461
1,0.530420492710552
1,0.5633103621151159
0,0.49572071164423553
1,0.5799969784653827
1,0.6114667685241946
1,0.5344481846451604
1,0.5533592075588407
1,0.5506642027304425
0,0.44489697201197226
1,0.5995424203571252
1,0.5169308186965995
1,0.591221046636788
0,0.4459257643823779
0,0.47954321396023536
0,0.439169238217995
1,0.577626161395935
0,0.4405192657035886
0,0.40579493041669884
1,0.5184662078125144
1,0.5367338425737355
0,0.4684908672043249
1,0.5519076353137604
0,0.4587615972262569
0,0.45758990097683255
1,0.5199323210464739
1,0.5155368654086032
0,0.4540544810092743
0,0.4326763224111225
0,0.42898157579270746
0,0.45702757893768475
0,0.41937711199578187
1,0.5313349269030261
1,0.5323035215177566
0,0.44054890593383444
0,0.47718193718335133
1,0.6116644924525901
1,0.537320095201087
1,0.6123597765659403
1,0.5077256294371838
1,0.5236742264001992
0,0.4762825790643925
1,0.5624265933800828
1,0.5595995147443582
1,0.5308000363247833
0,0.4687477007194709
1,0.5246003369834603
1,0.522514818778545
1,0.5027132409554507
0,0.4285581991416553
0,0.42099446405014324
1,0.5221209978728606
1,0.5006975833376325
1,0.668359441211014
1,0.6031816845810962
1,0.5482987198232966
0,0.48449084445864626
0,0.4854927536179251
1,0.6399628291161278
1,0.525735162377064
1,0.5181369132078932
0,0.42796112326089447
1,0.5928584338149192
1,0.76727563713689
1,0.5708074220381231
1,0.5341646971386198
1,0.6535738334524241
1,0.5881437965569789
1,0.5428465805405684
0,0.4714158985601561
0,0.46231960556419016
1,0.6507749438341515
1,0.6597857541701683
0,0.4797017634929075
0,0.4974000710578591
1,0.6133066314715266
1,0.520920601050423
1,0.5169480207451399
1,0.5908658127276429
0,0.49208702654856545
0,0.4934133843541681
1,0.5813752593536629
0,0.4517621675120041
1,0.5925916320036473
0,0.4497611939531385
1,0.5138971613542923
0,0.4517621675120041
1,0.5097969018298725
1,0.5154177770923137
1,0.6025984427180796
1,0.5336335792783993
1,0.697199023740324
1,0.5326186505758791
1,0.503196117709967
1,0.576261784011945
0,0.4659163886791073
0,0.4044253658631411
1,0.5144031552445875
0,0.45565081324140505
0,0.4905664126089071
1,0.5223980346938425
1,0.5936438065752258
1,0.7675364896505765
0,0.4657712964642219
1,0.5141365725888711
1,0.6464832622236801
1,0.5055840557917184
1,0.5350537297144025
0,0.45298140291470457
1,0.5597870746481414
0,0.45016103540063607
1,0.5671099049131759
0,0.46577983479409973
0,0.49855450187860906
0,0.4698393809017513
1,0.5466492726843041
0,0.4422339665775026
1,0.6131102133585676
0,0.4073569347295935
0,0.4170694169034332
0,0.4484896961031803
1,0.5920015165362037
0,0.4925583829884029
1,0.5685686918058848
0,0.3912063182271703
0,0.4068884174591504
1,0.5276173799676106
0,0.4400970945212276
1,0.6483499780768273
0,0.42650291700393755
1,0.6629317310335051
1,0.5479672002914133
1,0.5944370120568925
0,0.4876198075503759
1,0.5200648874017816
1,0.7014045563911899
1,0.5556066744072461
1,0.53219244391789
1,0.5454476463102493
1,0.5125215537941292
1,0.5988850145637201
1,0.5234376118067983
1,0.5280690395555032
1,0.6251075617352868
1,0.509465823347861
1,0.6068533419200447
0,0.4543991998500527
1,0.5698453894080663
1,0.5030352738270547
1,0.57328037812624
0,0.48586418693448763
0,0.4833682398539732
1,0.5936576729717324
1,0.742408467090369
1,0.5868985616017891
1,0.5345690033450562
1,0.509465823347861
0,0.47709685646484
1,0.5069824201080682
0,0.4601226560962293
1,0.5084668637749369
1,0.5897101369817437
1,0.5240070997915505
1,0.5395720989799068
1,0.5092120375987182
0,0.4656171747386591
1,0.7571605806611429
1,0.5779173815391767
1,0.7566408900087978
1,0.5601784023768219
0,0.47430842438595633
0,0.45898249636995503
1,0.5010209219682284
1,0.513642040609757
1,0.5055681421595627
0,0.4696185137004626
1,0.5671969989115038
0,0.4654103864093599
1,0.5035876088433745
1,0.5065455902418446
0,0.4939060076785625
1,0.531286699128789
1,0.6233557784518013
1,0.6996418346498832
0,0.45305010694546977
1,0.6715993974746557
0,0.46589117282748255
0,0.4609899722419061
0,0.49621845969574435
0,0.4979893176115531
1,0.5185059090975562
0,0.4770503362502737
0,0.3720222274688316
0,0.39006351821275825
0,0.48397961576046133
0,0.4771369754794011
1,0.6138221087268608
0,0.4946326544052657
0,0.4950566454112426
0,0.3924305277643736
1,0.5383714098251536
0,0.465470627827926
0,0.48999248687643976
1,0.5083784818484951
1,0.5892795144044508
1,0.5563908044486394
1,0.5643020431038334
1,0.5980753302624829
1,0.5397626446035141
1,0.5023225607871884
0,0.4887322839791074
1,0.5915538952096786
0,0.48106354223395625
0,0.49001344699287663
0,0.48562695241863085
0,0.41194424268510615
1,0.5227317421647665
0,0.4482922588642609
0,0.4758967654008087
0,0.4559242570340921
0,0.4618546692939546
1,0.5376515581622381
1,0.513348527676723
0,0.49485719118762356
1,0.5157839789715026
0,0.498155061436908
1,0.5871759447288716
1,0.5507886758330158
1,0.7709961026187115
1,0.5101726046752106
1,0.5421056811532785
1,0.5925383393590825
1,0.5452478456013524
1,0.5315379396033041
0,0.4699885237065346
0,0.43532501716749966
1,0.5050837534198476
0,0.48478117246440455
1,0.5901844223838062
0,0.4811178972607571
0,0.4506471305504208
0,0.4490711889901267
1,0.5561078722367714
1,0.5111845079129244
1,0.5577838409433519
0,0.44273021912095284
1,0.5965327837083915
1,0.5779653678399387
1,0.5332660274215816
1,0.7872303285665787
1,0.5034611871405658
1,0.6657215464096427
1,0.6150236412540557
0,0.46840092761924335
1,0.552770155932035
1,0.5305307391537629
1,0.6309716033045449
1,0.5651498311712553
0,0.4429394027047741
1,0.5545381244093412
1,0.5578270666228042
1,0.5346599846018142
0,0.42562370693523627
1,0.623760436515552
1,0.5136696201700494
1,0.5730115723730053
1,0.5641404575478746
0,0.4988766072411913
0,0.43651732593879644
0,0.429915469485756
0,0.4392438391036511
0,0.46992901390261554
0,0.48226490119280957
0,0.47310415717972637
1,0.7715345907843785
0,0.4817026020515472
1,0.5781686259681239
0,0.4434491262828448
1,0.5483598869870582
1,0.566953336055887
1,0.5163439405250463
1,0.5519754006451082
1,0.61439555322987
1,0.5333406404991472
1,0.5225907038018012
1,0.5087175509728443
1,0.5014998218440042
0,0.4887202996967939
0,0.4336865166074304
0,0.45307679068358797
1,0.5098611501051061
0,0.48770841969751727
1,0.5924065550678316
0,0.4710788385388692
1,0.5841652516995125
1,0.5535470767306745
1,0.5134547207897395
1,0.5833209705344065
0,0.4147333601366226
0,0.4229422522829534
1,0.5554809958365527
0,0.44900017173597445
1,0.6738788552923836
1,0.6774098956844666
1,0.5192737720811805
1,0.6408248984111925
1,0.5252347910466164
0,0.4828546202784304
0,0.4799689208461476
1,0.5079135160364179
1,0.5147933775089102
0,0.4950252221594456
1,0.5321718535285688
1,0.6281305217522579
0,0.48247641351396625
1,0.5904568746193575
1,0.5573521535651631
1,0.5247219602595897
1,0.5146161097757302
1,0.5357602327448039
1,0.5258996413009528
0,0.490845801755217
1,0.5070123499706284
0,0.48748930057072104
1,0.5358205435211066
0,0.4543961844498925
1,0.5282666938535769
0,0.47792225939228594
0,0.4682713182592439
0,0.46418709341118697
0,0.4689273994307189
1,0.5208159163800721
1,0.5534500195852294
1,0.5189015548686188
1,0.5456316571434584
1,0.5688188203896913
1,0.5919094652946456
1,0.5140703425291261
1,0.5072543049534437
0,0.49885252595354107
1,0.5281199377504681
1,0.5595340250643304
1,0.5977983554949526
1,0.5548859371826723
1,0.5162654577777593
1,0.5201219435687263
1,0.5381068792678233
1,0.5251922381788665
1,0.5953285904436831
0,0.49618132609065396
1,0.64169596165376
1,0.5020992482426043
1,0.5618338805820773
0,0.4610705553938695
0,0.44006886453567634
1,0.5021503886489261
0,0.4727126841524243
1,0.5358126609175963
0,0.4856088988195638
1,0.5233965452059793
0,0.4551223904930924
1,0.5370702819959018
0,0.4354413866845249
1,0.6207927531701769
1,0.5150039446481367
0,0.4327104876114551
1,0.5041456311394275
0,0.44376814739785686
0,0.49223782058806426
1,0.5413861284935972
1,0.6314494435078253
1,0.5017202775418931
0,0.4619148077344923
